Ticker,Name,Sector,ISIN,SEDOL,Weighting,Figi,Currency
III LN,3i,Financial Services,GB00B1YW4409,B1YW440,0.04,BBG000BZZ876,GBP
BKG LN,Berkeley Group Holdings,Household Goods & Home Construction,GB00B02L3W35,B02L3W3,0.04,BBG000H6ZKT3,GBP
BATS LN,British American Tobacco,Tobacco,GB0002875804,287580,0.04,BBG000BG9N74,GBP
BRBY LN,Burberry,Personal Goods,GB0031743007,3174300,0.04,BBG000BYJMD9,GBP
UU/ LN,United Utilities,"Gas, Water & Multi-utilities",GB00B39J2M42,B39J2M4,0.04,BBG000BBFLV5,GBP
VOD LN,Vodafone Group,Mobile Telecommunications,GB00BH4HKS39,BH4HKS3,0.04,BBG000C6K6G9,GBP
CRH LN,CRH plc,Construction & Materials,IE0001827041,182704,0.025,BBG000BDCN13,GBP
ANTO LN,Antofagasta,Mining,GB0000456144,45614,0.02,BBG000BD4SC9,GBP
ADM LN,Admiral Group,Nonlife Insurance,GB00B02J6398,B02J639,0.01,BBG000PG2GZ0,GBP
AAL LN,Anglo American plc,Mining,GB00B1XZS820,B1XZS82,0.01,BBG000BBLDF4,GBP
AHT LN,Ashtead Group,Support Services,GB0000536739,53673,0.01,BBG000BD42C6,GBP
ABF LN,Associated British Foods,Food Producers,GB0006731235,673123,0.01,BBG000BD3SC0,GBP
BA/ LN,BAE Systems,Aerospace & Defence,GB0002634946,263494,0.01,BBG000BD5TW4,GBP
BARC LN,Barclays,Banks,GB0031348658,3134865,0.01,BBG000C04D57,GBP
BDEV LN,Barratt Developments,Household Goods & Home Construction,GB0000811801,81180,0.01,BBG000BD6DG6,GBP
BHP LN,BHP,Mining,GB00BH0P3Z91,BH0P3Z9,0.01,BBG000F3W0C7,GBP
BP/ LN,BP,Oil & Gas Producers,GB0007980591,798059,0.01,BBG000C05BD1,GBP
BLND LN,British Land,Real Estate Investment Trusts,GB0001367019,136701,0.01,BBG000BD7DW7,GBP
BT/A LN,BT Group,Fixed Line Telecommunications,GB0030913577,3091357,0.01,BBG000C05R82,GBP
BNZL LN,Bunzl,Support Services,GB00B0744B38,B0744B3,0.01,BBG000BD7MX6,GBP
CCH LN,Coca-Cola HBC,Beverages,CH0198251305,B9895B7,0.01,BBG000BS1Q24,GBP
CPG LN,Compass Group,Support Services,GB00BD6K4575,BD6K457,0.01,BBG000FNNYW7,GBP
CRDA LN,Croda International,Chemicals,GB00BJFFLV09,BJFFLV0,0.01,BBG000BDCLS8,GBP
DCC LN,DCC plc,Support Services,IE0002424939,242493,0.01,BBG000BFLBK3,GBP
DGE LN,Diageo,Beverages,GB0002374006,237400,0.01,BBG000BS69D5,GBP
ENT LN,Entain,Travel & Leisure,IM00B5VQMV65,B5VQMV6,0.01,BBG000FTWDZ7,GBP
EVR LN,Evraz,Industrial Metals & Mining,GB00B71N6K86,B71N6K8,0.01,BBG0027J63T2,GBP
EXPN LN,Experian,Support Services,GB00B19NLV48,B19NLV4,0.01,BBG000BKFZN3,GBP
FERG LN,Ferguson plc,Support Services,JE00BJVNSS43,BJVNSS4,0.01,BBG00NZJ0JG0,GBP
FLTR LN,Flutter Entertainment,Travel & Leisure,IE00BWT6H894,BWXC0Z1,0.01,BBG000DWL6M3,GBP
FRES LN,Fresnillo,Mining,GB00B2QPKJ12,B2QPKJ1,0.01,BBG000RC9QX0,GBP
GSK LN,GlaxoSmithKline,Pharmaceuticals & Biotechnology,GB0009252882,925288,0.01,BBG000CT5GJ1,GBP
GLEN LN,Glencore,Mining,JE00B4T3BW64,B4T3BW6,0.01,BBG001MM1KV4,GBP
HLMA LN,Halma,Electronic & Electrical Equipment,GB0004052071,405207,0.01,BBG000BDLT47,GBP
HL/ LN,Hargreaves Lansdown,Financial Services,GB00B1VZ0M25,B1VZ0M2,0.01,BBG000CLQ3K2,GBP
HIK LN,Hikma Pharmaceuticals,Pharmaceuticals & Biotechnology,GB00B0LCW083,B0LCW08,0.01,BBG000FG1MF1,GBP
HSBA LN,HSBC,Banks,GB0005405286,540528,0.01,BBG000BQ9HJ2,GBP
IHG LN,IHG Hotels & Resorts,Travel & Leisure,GB00BHJYC057,BHJYC05,0.01,BBG000C2C4D5,GBP
IMB LN,Imperial Brands,Tobacco,GB0004544929,454492,0.01,BBG000BYK740,GBP
INF LN,Informa,Media,GB00BMJ6DW54,BMJ6DW5,0.01,BBG000BLHQP7,GBP
ICP LN,Intermediate Capital Group,Investment Services,GB00BYT1DJ19,BYT1DJ1,0.01,BBG000D8KQJ7,GBP
IAG LN,International Airlines Group,Travel & Leisure,ES0177542018,B5M6XQ7,0.01,BBG000C04GS5,GBP
ITRK LN,Intertek,Support Services,GB0031638363,3163836,0.01,BBG000C08QY2,GBP
JD/ LN,JD Sports,General Retailers,GB00BYX91H57,BYX91H5,0.01,BBG000QVZQC3,GBP
JMAT LN,Johnson Matthey,Chemicals,GB00BZ4BQC70,BZ4BQC7,0.01,BBG000BDNS10,GBP
SGE LN,Sage Group,Software & Computer Services,GB00B8C3BL03,B8C3BL0,0.01,BBG000BN0PP3,GBP
SBRY LN,Sainsbury's,Food & Drug Retailers,GB00B019KW72,B019KW7,0.01,BBG000BF0KW3,GBP
SDR LN,Schroders,Financial Services,GB0002405495,240549,0.01,BBG000BF0TF3,GBP
SMT LN,Scottish Mortgage Investment Trust,Equity Investment Instruments,GB00BLDYK618,BLDYK61,0.01,BBG000BFZMY9,GBP
SGRO LN,Segro,Real Estate Investment Trusts,GB00B5ZN1N88,B5ZN1N8,0.01,BBG000BF1HY7,GBP
SVT LN,Severn Trent,"Gas, Water & Multi-utilities",GB00B1FH8J72,B1FH8J7,0.01,BBG000BS5FD2,GBP
SMDS LN,DS Smith,General Industrials,GB0008220112,822011,0.01,BBG000BF1LF9,GBP
SMIN LN,Smiths Group,General Industrials,GB00B1WY2338,B1WY233,0.01,BBG000BF1SQ2,GBP
SN/ LN,Smith & Nephew,Health Care Equipment & Services,GB0009223206,922320,0.01,BBG000BF2206,GBP
SKG LN,Smurfit Kappa,General Industrials,IE00B1RR8406,B1RR840,0.01,BBG000NCTTW7,GBP
SPX LN,Spirax-Sarco Engineering,Industrial Engineering,GB00BWFGQN14,BWFGQN1,0.01,BBG000BF2FG0,GBP
ULVR LN,Unilever,Personal Goods,GB00B10RZP78,B10RZP7,0.01,BBG000C0M8X7,GBP
WTB LN,Whitbread,Retail hospitality,GB00B1KJJ408,B1KJJ40,0.01,BBG000BRVH05,GBP
WPP LN,WPP plc,Media,JE00B8KF9B49,B8KF9B4,0.01,BBG000BF6B57,GBP
AZN LN,AstraZeneca,Pharmaceuticals & Biotechnology,GB0009895292,989529,0.005,BBG000C0YDQ1,GBP
AUTO LN,Auto Trader Group,Media,GB00BVYVFW23,BVYVFW2,0.005,BBG0086LKMG1,GBP
